Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,UserUser,509,0.066,435.95051205242106,0.6528301923402671,43.98291522077627,,0.0
1,UserUser,109,0.047,685.2060822047258,0.9520492211415935,4442.066497628171,,0.0
1,UserUser,113,0.038,2447.315445181491,0.6282777693584279,12716.240901979838,,0.0
5,UserUser,511,0.06,244.88759433253986,0.6009071870861719,282.2487703000386,,0.0
1,UserUser,119,0.024,654.3722786033134,0.6250038799484989,2150.129915466527,,0.0
1,UserUser,123,0.073,1619.943391083111,0.7482633747045763,10759.101751901788,,0.0
5,UserUser,516,0.139,1784.0403327314434,0.7004837188121398,8795.194330106771,,0.0
1,UserUser,125,0.093,726.9248109833842,0.4995098402647168,966.9739833333049,,0.0
5,UserUser,518,0.07,1282.3078338194323,0.9713015276779614,8165.810513452853,,0.0
1,UserUser,147,0.044,726.2854560133812,0.799799676864948,5666.1550275912405,,0.0
5,UserUser,523,0.052000000000000005,148.0265584261031,0.8233581192926375,10.340687030802904,,0.0
1,UserUser,148,0.036000000000000004,360.11500856662445,0.4099845087664913,883.1585584052766,,0.0
5,UserUser,526,0.048,753.6812730131802,0.7245553907737725,897.3724803461851,,0.0
1,UserUser,152,0.061,362.41533537754884,0.7835186429414636,1562.6205065042625,,0.0
1,UserUser,153,0.045,425.0427478054798,0.7039139856114043,871.0272222946132,,0.0
5,UserUser,531,0.065,519.5262599443606,0.7652275871430736,2634.08648584623,,0.0
1,UserUser,155,0.027,851.8705343375042,0.8901058803042603,7400.285254352741,,0.0
5,UserUser,533,0.025,654.5705745238411,0.6798478449510581,1142.4213741360609,,0.0
1,UserUser,156,0.128,404.2469363248016,0.9840504662049588,1480.586628051313,,0.0
5,UserUser,534,0.129,565.3037195219878,0.938893312918379,3615.1608422555432,,0.0
1,UserUser,164,0.058,4337.471517573299,0.8126208989200593,28210.536239667937,,0.0
5,UserUser,535,0.067,1107.4992336627874,0.7890503059837968,1484.7067771368565,,0.0
5,UserUser,542,0.032,22127.389193552935,1.0,175.0,,0.0
1,UserUser,166,0.051000000000000004,273.01681096971623,0.8181405885506707,1516.1886351539888,,0.0
5,UserUser,545,0.055,2528.900217886676,0.8237277203052107,2831.023314786793,,0.0
1,UserUser,171,0.058,508.19101738631474,0.8487925247269456,513.216210090679,,0.0
5,UserUser,546,0.043000000000000003,2236.996857648455,0.7485319946453123,16263.698276512545,,0.0
5,UserUser,548,0.023,160.26793136016573,0.3487751700091134,285.3204579953507,,0.0
1,UserUser,173,0.061,489.31508193660875,0.8110059340382417,1710.1809083175372,,0.0
1,UserUser,175,0.11800000000000001,1745.3365006594356,0.7806668018696297,11361.333658115786,,0.0
5,UserUser,556,0.17400000000000002,982.5120323450589,0.38044113025389703,80.76618468822488,,0.0
5,UserUser,558,0.044,2049.7240766818218,0.85,34.0,,0.0
5,UserUser,561,0.024,670.8402284142687,0.7167843019318827,9762.631215680887,,0.0
1,UserUser,179,0.127,909.2065749716838,0.6457874524673647,2900.0300835180533,,0.0
1,UserUser,181,0.06,1648.1863783665553,0.5241855141045833,2736.260964946053,,0.0
5,UserUser,569,0.09,734.0694789715025,0.7484654315996272,1464.887618681254,,0.0
1,UserUser,184,0.397,323.09139827483693,0.9032522774622842,1671.2146634296173,,0.0
5,UserUser,570,0.43,880.4658491366707,0.7851605614324954,1223.9422755745416,,0.0
1,UserUser,189,0.128,662.2231902371763,0.8551178940061723,3714.719250668013,,0.0
5,UserUser,578,0.129,2589.903463630934,0.5280785032112544,6245.81854002509,,0.0
5,UserUser,586,0.07200000000000001,585.8401427648116,0.3978534320227703,796.9165082750002,,0.0
1,UserUser,200,0.177,250.65868967425706,0.7699701683095487,1086.5550570856212,,0.0
5,UserUser,587,0.182,1125.458039277879,0.7322514353967271,2712.9898749299705,,0.0
1,UserUser,207,0.16,328.33864484949316,0.8417982589488833,1243.131915591444,,0.0
1,UserUser,212,0.041,206.12056395500593,0.5123750314767611,241.8908885607168,,0.0
5,UserUser,590,0.17200000000000001,1236.779889087133,0.41089415501053295,1124.9902824659962,,0.0
1,UserUser,213,0.179,382.16944008451696,0.9203606178808907,3772.7152059637388,,0.0
5,UserUser,596,0.136,1066.4546945011155,0.06238291338688001,2345.02101923295,,0.0
1,UserUser,214,0.435,849.5781856938421,0.970990530904007,1254.1302605888068,,0.0
5,UserUser,609,0.493,685.9192880674548,0.9833989013887334,6883.948723148903,,0.0
1,UserUser,230,0.191,4827.8432831999935,0.8839570328511359,20897.016051826544,,0.0
5,UserUser,611,0.11900000000000001,308.0939903072377,0.8567463027215797,222.17222448373303,,0.0
1,UserUser,234,0.108,936.245877366637,0.5805307819711969,2958.894434788324,,0.0
5,UserUser,614,0.166,9796.884465566776,0.9847885887704678,36520.969290104076,,0.0
1,UserUser,237,0.11800000000000001,502.27478833167754,0.6550822047328267,1374.5530702684748,,0.0
5,UserUser,621,0.094,2617.285654631038,0.8990752634437489,20494.101394386184,,0.0
1,UserUser,240,0.097,682.5675553475688,0.9610739347726749,2447.1246717018334,,0.0
1,UserUser,242,0.058,663.1922227892856,0.8441646660586599,1168.860156690679,,0.0
1,UserUser,247,0.027,127.40455059382462,0.7306214228982044,835.6890493586505,,0.0
5,UserUser,624,0.107,2097.860509588276,0.7460934859041903,1732.0460288801498,,0.0
1,UserUser,248,0.254,890.2970206546104,0.7654199968658573,796.361145104586,,0.0
5,UserUser,631,0.291,1326.7081969520493,0.560437994633325,4104.721721084825,,0.0
1,UserUser,265,0.08700000000000001,1308.6678586012727,0.5845142017697507,3887.4322703018333,,0.0
5,UserUser,642,0.038,72.09687380195308,0.4706744642820302,784.5796903250047,,0.0
1,UserUser,267,0.10200000000000001,560.6782662185708,0.6445473540088895,2133.221961077167,,0.0
5,UserUser,650,0.164,1443.2184291609994,0.9162584635556311,6421.615552075868,,0.0
1,UserUser,277,0.108,6141.391704617018,0.9438876007606556,24246.362084131142,,0.0
5,UserUser,652,0.17,494.5129829167311,0.6193141266219415,439.0602709182612,,0.0
1,UserUser,284,0.137,306.9597792146655,0.7256700360342134,48.60497518196304,,0.0
5,UserUser,654,0.076,508.57419789498095,0.7351770255838909,725.9463073952162,,0.0
1,UserUser,288,0.081,632.7715017327574,0.5838620931203573,2228.0510985028736,,0.0
5,UserUser,663,0.022,553.9390351812386,0.8327711468839812,2435.2982986137854,,0.0
1,UserUser,290,0.07200000000000001,457.0898880872049,0.7997959453271434,23.685050183543648,,0.0
5,UserUser,666,0.078,256.5689446489258,0.8429758404197326,1526.1103584374266,,0.0
5,UserUser,671,0.232,1917.0479990135348,0.8128176786501412,1797.5337513393335,,0.0
1,UserUser,305,0.28300000000000003,594.5416835784014,0.6366244987525528,2009.0873220624217,,0.0
1,UserUser,314,0.146,560.3906365524714,0.9190999912629364,2230.45566263572,,0.0
5,UserUser,680,0.188,4707.87327172114,0.757710874342248,17974.275174675637,,0.0
1,UserUser,322,0.056,1511.9431694384782,0.7909954157045929,10797.870920662774,,0.0
5,UserUser,690,0.066,1312.158818629214,0.8783315074208466,5701.123047664873,,0.0
1,UserUser,324,0.026000000000000002,668.9321911879124,0.8781272774692511,2190.178858161287,,0.0
1,UserUser,325,0.012,912.2069022642495,0.7975613605401298,1313.6778902392498,,0.0
5,UserUser,695,0.039,290.5846685741254,0.8250247675305401,245.65026756176027,,0.0
1,UserUser,335,0.051000000000000004,3532.3382765398455,0.6247709989555996,12673.143415830875,,0.0
5,UserUser,700,0.07,913.4201695014644,0.9204026471742978,5422.715067167442,,0.0
1,UserUser,336,0.051000000000000004,421.4979466477174,0.5986470979090142,2995.40617306501,,0.0
5,UserUser,704,0.04,859.2007964443715,0.2256126444121514,164.0371835224231,,0.0
1,UserUser,352,0.049,407.30730990728324,0.7612023666077469,649.452987367309,,0.0
5,UserUser,705,0.057,960.0887436994703,0.8390663125128114,5239.092477564457,,0.0
1,UserUser,358,0.049,177.93332955488304,0.7169521146608498,602.5193045205676,,0.0
1,UserUser,360,0.009000000000000001,711.5778480039514,0.4450568916169301,71.0,,0.0
1,UserUser,365,0.01,703.2476925067058,0.7307409629160259,65.83106993957416,,0.0
5,UserUser,706,0.069,461.28038130531434,0.9153633375445671,333.95400203025554,,0.0
1,UserUser,377,0.041,2249.0384466042074,0.8215303754360839,18419.666129698777,,0.0
5,UserUser,712,0.028,261.6376974501237,0.7679186262650208,3.56160631164485,,0.0
5,UserUser,726,0.025,290.6063567052018,0.4152385416260294,40.50392043995496,,0.0
1,UserUser,378,0.057,862.1381080525014,0.5745647109301577,1005.9369092342448,,0.0
5,UserUser,729,0.064,546.7837441932461,0.4951552382997669,854.354796820907,,0.0
1,UserUser,397,0.139,253.53443137558767,0.73471033599335,223.98801595254642,,0.0
1,UserUser,398,0.34600000000000003,295.32081535066607,0.8783775214425698,1047.7453409774516,,0.0
5,UserUser,730,0.508,1612.5125460466509,0.9746281057086914,10038.944085674293,,0.0
1,UserUser,407,0.07200000000000001,124.76404938927216,0.8382661273279819,77.03398013964542,,0.0
5,UserUser,737,0.221,159.7003136675881,0.9200531102195938,1626.2615941622873,,0.0
1,UserUser,409,0.22,2260.3298046244804,0.9664364265379238,8234.079173332708,,0.0
5,UserUser,747,0.058,475.88090057457265,0.8025923695438639,2237.1273253172194,,0.0
1,UserUser,412,0.081,345.84481768865805,0.4292430949634936,135.1103128878259,,0.0
5,UserUser,749,0.065,1631.785221434706,0.7168016487460306,6849.552757885795,,0.0
1,UserUser,414,0.047,1805.0555139475462,0.7294893862060678,4173.345053753603,,0.0
1,UserUser,417,0.052000000000000005,438.45087120694734,0.8324950855026378,1446.1108479696052,,0.0
5,UserUser,756,0.068,192.97254092325247,0.9576285383608261,141.66412966108655,,0.0
1,UserUser,423,0.06,229.70520652103272,0.5315745942332301,361.9664223094758,,0.0
5,UserUser,758,0.08600000000000001,487.89354592422,0.7095039928723008,2381.119126670838,,0.0
1,UserUser,425,0.055,1180.3537803139004,0.8172465283757119,632.300096160697,,0.0
5,UserUser,776,0.154,262.3521920104568,0.719432590145156,755.6182985636976,,0.0
1,UserUser,430,0.209,2351.058098460801,0.8763675441785209,10659.53233462589,,0.0
5,UserUser,781,0.109,373.29169175771364,0.9334316599645527,1622.0860819111529,,0.0
1,UserUser,442,0.037,2986.8005164961355,0.2834975188215088,360.5014431476018,,0.0
1,UserUser,444,0.013000000000000001,235.4958426418028,0.7289631790284847,1014.1780839228618,,0.0
1,UserUser,449,0.051000000000000004,149.78791476481535,0.9592306229849845,980.1297991969865,,0.0
5,UserUser,793,0.081,451.0952568148471,0.8694294077970486,3259.7848373116512,,0.0
1,UserUser,454,0.025,892.0711010208727,0.8388417596059078,5008.20731687825,,0.0
1,UserUser,462,0.047,263.3355488024141,0.6155705386813193,2058.8028236842765,,0.0
5,UserUser,794,0.083,169.27628862162666,0.8980589107737907,457.36136573718767,,0.0
5,UserUser,798,0.026000000000000002,1061.9403199091673,0.66161735815713,1321.4771411236325,,0.0
1,UserUser,465,0.091,619.6717220531079,0.8562129443532084,1506.7691164760106,,0.0
5,UserUser,801,0.038,437.62005547765926,0.23903987021596715,165.92789260714372,,0.0
5,UserUser,802,0.214,159.64136579943522,0.17922461402605414,15.885072130432615,,0.0
1,UserUser,468,0.324,685.5351864657572,0.7527310382714215,3200.468672558841,,0.0
5,UserUser,810,0.112,213.97861746778966,0.42497861930286773,273.03510334642937,,0.0
5,UserUser,819,0.115,37581.58882196688,0.992437424484375,101939.14428390913,,0.0
1,UserUser,470,0.121,445.82647219784207,0.8778707540048981,5227.0899512678625,,0.0
5,UserUser,827,0.045,314.913766852071,0.7969455996152403,392.4749647975844,,0.0
1,UserUser,477,0.075,331.6143343970888,0.9422274479685169,736.249427729265,,0.0
5,UserUser,832,0.073,1123.5778117400425,0.8698460616515646,516.2323562496215,,0.0
1,UserUser,478,0.048,756.6868605368294,0.6967174418969381,5066.2565217326555,,0.0
5,UserUser,834,0.04,629.6008314211992,0.622517115670834,656.674566382148,,0.0
5,UserUser,842,0.027,202.49436420590806,0.7798891191415768,1307.5366937915253,,0.0
1,UserUser,479,0.08700000000000001,1910.0397563016,0.6002663233863446,6617.542140830997,,0.0
5,UserUser,845,0.121,293.72599830360883,0.6759965846835027,231.11764472143037,,0.0
1,UserUser,480,0.125,378.9696977729656,0.8300265863818073,1465.3376903047981,,0.0
5,UserUser,853,0.311,742.8537974242032,0.8249558511273025,1894.2296337772996,,0.0
1,UserUser,484,0.297,639.512832550301,0.8040384129740997,1388.896602093957,,0.0
5,UserUser,854,0.125,438.9102817482779,0.5501450088211748,373.8930195574515,,0.0
1,UserUser,489,0.315,939.6704639697216,0.5642531281845469,1924.0267219604852,,0.0
5,UserUser,855,0.218,1885.4311670566299,0.6452856511863434,9688.454897722635,,0.0
1,UserUser,491,0.105,1573.7245274547147,0.8384358820895582,8267.421081846769,,0.0
5,UserUser,856,0.218,297.5519035928674,0.858444314381055,3004.1214014775496,,0.0
1,UserUser,502,0.14100000000000001,351.17828414629037,0.9706845941268508,1958.9787070802702,,0.0
5,UserUser,862,0.23900000000000002,3333.170441515757,0.4425653726551401,5577.669339398629,,0.0
1,UserUser,503,0.229,473.1272231912771,0.578750704255081,1093.0748407070994,,0.0
5,UserUser,869,0.047,267.2297874355521,1.0,34.0,,0.0
1,UserUser,520,0.159,6169.451171712814,0.9616838296757796,32349.99190891668,,0.0
5,UserUser,875,0.23,489.9649661446302,0.923765933734394,1575.861471034793,,0.0
5,UserUser,877,0.092,293.4826831462614,0.8509407235187153,1737.8819663492407,,0.0
1,UserUser,536,0.256,419.3773266995944,0.9857830495463253,2694.061172316702,,0.0
5,UserUser,890,0.12,370.69010330567556,0.9536048447734458,431.28842563403185,,0.0
1,UserUser,540,0.079,1185.2681052964815,0.8547770634474918,12883.964556986442,,0.0
1,UserUser,541,0.06,3133.3476183766907,0.5733438501387934,14745.029854328171,,0.0
5,UserUser,893,0.10400000000000001,5492.96528346373,0.6938386003635182,18077.68120899753,,0.0
1,UserUser,555,0.065,457.90369658265143,0.8817696678214837,1260.6067678105906,,0.0
5,UserUser,897,0.10400000000000001,312.8510034501819,0.7850328863171904,314.04891369170707,,0.0
1,UserUser,559,0.095,308.76970750635013,0.7566862510850797,682.9662546481078,,0.0
5,UserUser,899,0.05,468.66454025000377,0.7368015216368262,2424.4684715208086,,0.0
1,UserUser,566,0.074,237.77537393718387,0.8417045732480096,566.9112240181984,,0.0
5,UserUser,905,0.101,366.07705802411556,0.6893432978805352,996.477274284166,,0.0
1,UserUser,571,0.078,4577.391829984972,0.7373109069622256,16706.169527762504,,0.0
5,UserUser,911,0.075,7246.537707929997,0.980522085220135,26401.01664858682,,0.0
1,UserUser,572,0.07,1929.6463869461284,0.990626616930904,9871.224060350352,,0.0
5,UserUser,914,0.07,2275.7131747527596,0.618264342893988,7979.832843319247,,0.0
1,UserUser,575,0.08700000000000001,2454.402648836858,0.996024920685975,10396.299644441391,,0.0
5,UserUser,920,0.047,653.366163040251,0.9138812650953594,925.4931491524788,,0.0
1,UserUser,580,0.048,554.0487333204418,0.5660758673116358,2435.97687965023,,0.0
5,UserUser,922,0.058,141.69295125012357,0.8325736448635093,459.14665082822165,,0.0
1,UserUser,581,0.073,9572.723940516371,0.9002530505694161,50394.43376790636,,0.0
5,UserUser,927,0.055,391.2503749168203,0.7466570045620862,1958.5310291810579,,0.0
5,UserUser,936,0.022,345.4548543730872,0.8207466462030998,4234.784041273662,,0.0
1,UserUser,589,0.081,840.9717173884261,0.6820907801359425,2045.9831149219308,,0.0
5,UserUser,941,0.082,3724.210110243699,0.637789348808932,15146.82498541706,,0.0
1,UserUser,605,0.077,557.874603647839,0.7524787138313603,3633.7316415713767,,0.0
5,UserUser,942,0.054,531.9406791225454,0.73631225366466,6.579388872450849,,0.0
5,UserUser,946,0.04,3999.8604284357625,0.8293435137597746,4036.8000913413207,,0.0
1,UserUser,617,0.05,738.7670271466748,0.7226250062076184,2106.41545567906,,0.0
5,UserUser,957,0.015,2780.065377480831,0.7314687356153797,10945.731145073982,,0.0
1,UserUser,619,0.045,402.55234486380067,0.782838935645604,2851.0000583817446,,0.0
5,UserUser,961,0.044,493.80396783313404,0.8377925929152087,1108.0504106814683,,0.0
1,UserUser,620,0.047,1125.1966620252556,0.6466768707103941,4184.718188296924,,0.0
5,UserUser,964,0.07,429.65420116952276,0.8438273816985896,891.2918644318594,,0.0
1,UserUser,622,0.05,931.2735003770783,0.7000533379689163,4008.4517295804367,,0.0
5,UserUser,967,0.04,533.4047084116947,0.5323144804717209,523.7516460043124,,0.0
1,UserUser,625,0.042,462.79295653840967,0.6992211617654703,1044.4377911717982,,0.0
5,UserUser,981,0.031,270.6432714423322,0.6901615952979897,776.9273460030644,,0.0
1,UserUser,629,0.043000000000000003,488.94166927657136,0.7796997750154164,2136.546223041529,,0.0
5,UserUser,984,0.068,6514.763901914289,0.7809754123499424,32074.510436909542,,0.0
1,UserUser,644,0.059000000000000004,416.6815972523647,0.6851124126228922,2965.264979228809,,0.0
5,UserUser,986,0.046,557.0608223066844,0.6569620711232109,1666.660652858694,,0.0
1,UserUser,645,0.033,637.5369130480788,0.7082231938061506,200.45849359081006,,0.0
5,UserUser,987,0.047,752.7973745665321,0.8557486927325632,4089.7578966580327,,0.0
1,UserUser,649,0.037,1461.2436556758782,0.4708393227755676,528.6501333593149,,0.0
5,UserUser,1007,0.027,218.43367595759238,0.8003100462099134,404.97133147454696,,0.0
1,UserUser,665,0.05,524.8516377420918,0.7188319161518262,1583.0910105494675,,0.0
5,UserUser,1009,0.056,667.2610484690385,0.8684182453492628,469.7018183886151,,0.0
1,UserUser,684,0.041,4205.181943545705,0.8921815285698065,19288.375017265003,,0.0
5,UserUser,1010,0.036000000000000004,389.3751967191368,0.7564148641924735,29.102155836833308,,0.0
1,UserUser,686,0.045,948.6929638810229,0.8153325750575295,8175.32146795798,,0.0
5,UserUser,1011,0.045,842.8032138068874,0.8041051866391432,1835.2757858310679,,0.0
1,UserUser,688,0.066,527.353550769165,0.757022476157878,2731.5464417138705,,0.0
5,UserUser,1012,0.074,445.4786097607172,0.6426648911534726,1844.7748118647085,,0.0
1,UserUser,689,0.044,355.138875032965,0.8531712366924445,502.7987683368246,,0.0
5,UserUser,1014,0.04,549.8533934391153,0.8869198034337804,5.4922828697182435,,0.0
1,UserUser,691,0.056,818.6850332897005,0.9009763926180874,7086.883166791587,,0.0
5,UserUser,1017,0.045,1267.4998442304445,0.9557238130573863,6760.0532481784785,,0.0
1,UserUser,692,0.026000000000000002,2288.789513159922,0.6407475553459036,8084.525043879377,,0.0
5,UserUser,1018,0.03,821.5514282677565,0.9372714567061413,5651.371735133453,,0.0
1,UserUser,698,0.042,3607.810363038404,0.9142394995708698,17331.97145924589,,0.0
1,UserUser,701,0.03,777.0206355136013,1.0,163.0,,0.0
5,UserUser,1020,0.063,619.0459342985961,0.9410817452862754,3164.340507896475,,0.0
1,UserUser,707,0.017,247.73152055569452,0.7099271278925077,73.28902117361417,,0.0
1,UserUser,709,0.024,1225.9457485478524,0.4469301161403347,2740.129947730764,,0.0
5,UserUser,1024,0.053,980.4099097155654,0.5563658158135847,1600.8376149514838,,0.0
1,UserUser,711,0.037,581.9527856908481,0.7432778001497343,1065.4042992792329,,0.0
1,UserUser,715,0.03,738.3801973032474,0.7127214673011922,2683.7274986244647,,0.0
5,UserUser,1028,0.06,488.27580785661416,0.9539626460596999,2354.0207132394175,,0.0
1,UserUser,720,0.04,1032.4697419514482,0.7693637119756543,337.05947200993137,,0.0
5,UserUser,1036,0.056,612.9078460832341,0.6586088324783196,1843.5208045225334,,0.0
1,UserUser,723,0.054,1239.3366347952376,0.8656851281028441,2575.961786324152,,0.0
5,UserUser,1044,0.03,1121.04584157557,0.6745380638980926,2699.8586310860305,,0.0
1,UserUser,728,0.036000000000000004,423.9822970133303,0.8394468511948199,5069.9825863512,,0.0
5,UserUser,1047,0.029,359.92301316732267,0.7326587487786438,514.3265444179551,,0.0
5,UserUser,1054,0.031,1088.0956789943134,0.6386305807191965,9033.034914852127,,0.0
1,UserUser,733,0.046,499.37180773791005,0.7138651384880864,884.7514268155123,,0.0
5,UserUser,1058,0.045,459.50957502681206,0.6382812074644136,950.2520124481463,,0.0
1,UserUser,736,0.04,11413.249135265152,0.5710695211841081,29826.211693249363,,0.0
1,UserUser,738,0.032,408.692968493193,0.9175105626586644,2839.2018371900913,,0.0
5,UserUser,1060,0.047,578.1049182612754,0.7440886230484436,3069.655297275432,,0.0
1,UserUser,764,0.042,1252.1184467201456,0.658853632569689,1701.7574247385373,,0.0
5,UserUser,1073,0.036000000000000004,485.0643880626288,0.8441472872888156,5066.3152168838105,,0.0
1,UserUser,767,0.049,21732.478720439754,0.9936819762895958,73055.85440252925,,0.0
5,UserUser,1081,0.051000000000000004,1374.2259755152015,0.6460216282755833,2888.949522518233,,0.0
1,UserUser,768,0.04,683.0301000302861,0.6666827416341999,12.47718353039231,,0.0
5,UserUser,1099,0.063,1296.370029708182,0.9739493398873531,2187.577143312735,,0.0
1,UserUser,792,0.04,665.0042107507502,0.5875359594224189,2219.2326491802473,,0.0
5,UserUser,1110,0.042,1194.4075029061548,0.9768299766271007,5336.669273603308,,0.0
1,UserUser,799,0.033,500.18575233689785,0.5515466403514881,919.5974024851539,,0.0
5,UserUser,1112,0.036000000000000004,477.4958731907108,0.6217149719318847,1424.0628263921612,,0.0
1,UserUser,808,0.047,1412.058239090342,0.9137012546186581,7676.390249048381,,0.0
5,UserUser,1113,0.032,376.58757143266814,0.7859049949965558,705.9678824716518,,0.0
5,UserUser,1115,0.007,,,,,0.0
1,UserUser,809,0.042,950.6752831961489,0.6297863037011182,2163.6541165316385,,0.0
5,UserUser,1119,0.038,475.8256363046344,0.6436018768752462,162.1505893741679,,0.0
5,UserUser,1123,0.023,243.66514879428692,0.8713434325551204,2354.3513186166438,,0.0
1,UserUser,814,0.047,658.9286691640848,0.8780930798428627,3127.636534233069,,0.0
1,UserUser,815,0.04,8465.013194826692,0.9576206697523644,34533.519941165694,,0.0
5,UserUser,1126,0.05,495.20888814555684,0.650441332384431,387.4224560249769,,0.0
1,UserUser,816,0.039,461.58369344065864,0.7632135810570071,41.99983511995463,,0.0
5,UserUser,1130,0.079,363.35144020479777,0.310735169914612,564.0570138640925,,0.0
1,UserUser,817,0.06,187.76415451109634,0.9045774235485466,1677.0144468593153,,0.0
1,UserUser,820,0.005,,,,,0.0
5,UserUser,1131,0.047,1041.6350370864325,0.8065182423242782,455.01584194014436,,0.0
1,UserUser,822,0.031,1078.8043488863416,0.7301199040168898,6213.428889700401,,0.0
1,UserUser,830,0.051000000000000004,275.63358106747773,0.963726451744255,2927.1487024634303,,0.0
5,UserUser,1132,0.059000000000000004,6075.788245445373,0.8713366891408986,28078.095327229257,,0.0
1,UserUser,837,0.028,239.02650573439115,0.8631396918693208,1455.301374585529,,0.0
5,UserUser,1137,0.044,873.4565775085651,0.8689261290822823,814.3433275001289,,0.0
1,UserUser,839,0.038,725.0457693280331,0.8668898574760403,4363.6878868467165,,0.0
5,UserUser,1147,0.047,455.064162161892,0.8287599679662404,382.7281090892363,,0.0
1,UserUser,841,0.045,346.5190110185816,0.641076770282379,496.08680553858494,,0.0
5,UserUser,1161,0.034,646.0392651367019,0.6704161983692142,2621.37401223849,,0.0
1,UserUser,847,0.033,412.86336654351794,0.8208923760512155,480.07893513111,,0.0
1,UserUser,868,0.046,509.00841202358555,0.6303613388998613,1028.4782709688466,,0.0
5,UserUser,1170,0.059000000000000004,666.153115781444,0.8076990072190363,1674.7346755763115,,0.0
5,UserUser,1181,0.023,386.87705216308416,0.8647825691282311,1976.6311481690047,,0.0
1,UserUser,881,0.045,387.92784719446666,0.5525909499484989,1321.8554431707282,,0.0
5,UserUser,1196,0.05,1594.2623117092955,0.6841806487199851,7232.8942614736925,,0.0
1,UserUser,885,0.039,2027.1140231650274,0.9599956472282475,12194.18176594749,,0.0
1,UserUser,887,0.032,277.41663942141093,0.6305511142226443,1141.1270139281628,,0.0
5,UserUser,1198,0.065,607.6570919424041,0.7400756331856735,2906.5510532705816,,0.0
1,UserUser,888,0.047,1076.9943352064727,0.5540840241771965,3579.8694268594318,,0.0
5,UserUser,1199,0.05,565.2198492387554,0.8141834202743219,2274.0646650376575,,0.0
1,UserUser,889,0.044,166.970334161958,0.8877640960711743,1417.9700304072655,,0.0
5,UserUser,1204,0.044,310.35480143427054,0.7954739403934641,2270.4170359958657,,0.0
5,UserUser,1205,0.007,669.8563636363637,0.21593935844714157,1.0,,0.0
1,UserUser,898,0.075,3692.70000237959,0.992800418458457,18805.742016069278,,0.0
5,UserUser,1209,0.049,812.2889510750728,0.45941372451137236,318.8067210270737,,0.0
1,UserUser,907,0.043000000000000003,246.34064792787106,0.7991828027383807,1342.4558499455247,,0.0
5,UserUser,1216,0.053,957.9197913364238,0.7356512963641986,4301.049392034207,,0.0
1,UserUser,921,0.03,1352.633690275884,0.5924131259307907,5185.018662035141,,0.0
1,UserUser,929,0.041,282.16342755747576,0.7147061275141894,394.93072578211655,,0.0
5,UserUser,1220,0.067,1283.560853545141,0.9819597117043644,9567.525931488342,,0.0
1,UserUser,930,0.049,2111.678842925351,0.7967003945876416,7667.135446078044,,0.0
5,UserUser,1238,0.054,265.42452524896606,0.863144720320731,1272.9283310995716,,0.0
1,UserUser,940,0.043000000000000003,492.63930372848574,0.8662826126114389,1885.63094996177,,0.0
5,UserUser,1243,0.051000000000000004,421.444301069592,0.8207643789127034,853.265579468282,,0.0
1,UserUser,948,0.03,230.30066356645236,0.7911831778925438,596.9211512858304,,0.0
1,UserUser,949,0.013000000000000001,2141.1940952731843,0.6823160734379128,3980.0001886385294,,0.0
5,UserUser,1261,0.05,385.6205182893824,0.8615637408403749,1770.7030630487322,,0.0
1,UserUser,953,0.056,338.47711672152707,0.9129052689905903,511.85884884698817,,0.0
5,UserUser,1270,0.077,327.76465183143125,0.9550522445525489,563.1140946412767,,0.0
1,UserUser,960,0.073,569.1260524869928,0.8828936905805915,870.0845487043207,,0.0
1,UserUser,963,0.047,1218.8970209659453,0.7226059980962186,419.43374635207124,,0.0
5,UserUser,1282,0.093,336.1043795462188,0.7675504675325315,1155.393016010512,,0.0
1,UserUser,965,0.048,2054.4980662075864,0.9859963783390366,11381.652489607493,,0.0
5,UserUser,1293,0.061,795.8274748389924,0.8204476177266921,404.88071457499103,,0.0
1,UserUser,971,0.052000000000000005,715.5178778007457,0.6430115348838032,2220.3600785266863,,0.0
1,UserUser,972,0.028,842.4700774783507,0.4789034465537757,1453.0031308321131,,0.0
5,UserUser,1308,0.051000000000000004,2009.623349311585,0.6879597989470307,3468.6425126704944,,0.0
1,UserUser,985,0.043000000000000003,2663.991420595957,0.8159439386993935,5995.747092968381,,0.0
5,UserUser,1309,0.047,1554.0059845168096,0.5651572387998303,4907.063842439143,,0.0
5,UserUser,1313,0.028,245.95181594653997,0.7666344634073733,1615.403023702769,,0.0
1,UserUser,999,0.056,1928.3404924402512,0.9421574819528503,1109.3378724332722,,0.0
5,UserUser,1325,0.018000000000000002,844.9725742532232,0.5264430578956782,2590.307043568605,,0.0
5,UserUser,1334,0.01,159.72927581709527,1.0,1.0,,0.0
1,UserUser,1002,0.043000000000000003,269.2274879253565,0.8767243279772071,566.9373891136161,,0.0
5,UserUser,1337,0.08,334.7206153900625,0.9858360917205544,4731.052831877874,,0.0
1,UserUser,1006,0.07100000000000001,463.7014238781531,0.7637007462731267,2982.419801863176,,0.0
5,UserUser,1353,0.048,1181.0108319826654,0.5966202835116837,4250.56623915201,,0.0
1,UserUser,1019,0.058,268.43507028545474,0.9174935652946474,1138.4959999074747,,0.0
