Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,PersMean,4796,2.329,5.075181234735037,1.0,8.0,,0.0
5,Custom,16530,0.544,1.7976008070524623,1.0,8.0,,0.0
5,Custom,16550,0.495,5.885416666666667,NaN,0.0,,0.0
5,Custom,16558,0.547,3.988831024545786,NaN,0.0,,0.0
5,PersMean,4797,1.576,2.8322764590822658,0.8350341180257208,12.654648767857287,,0.0
5,Custom,16571,0.526,3.03992673992674,1.0,9.0,,0.0
5,Custom,16582,0.383,1.540558123608971,NaN,0.0,,0.0
5,UserUser,7421,3.222,3.2008536676086425,0.2725254117552771,8.21257640841943,,0.0
5,Custom,16584,0.361,4.976359285129884,0.8966446119243063,41.811880549187705,,0.0
5,PersMean,4804,1.395,3.8730651479103786,0.8385317671875125,13.4165082750002,,0.0
5,Custom,16615,0.397,4.53724530182184,1.0,5.0,,0.0
5,Custom,16627,0.44,4.337911859230243,1.0,10.0,,0.0
5,Custom,16649,0.384,2.0595238095238093,1.0,6.0,,0.0
5,PersMean,4809,1.377,4.3296315496419435,0.8105729176945602,14.4165082750002,,0.0
5,Custom,16652,0.315,5.113065929811787,0.75,15.0,,0.0
5,Custom,16660,0.391,1.9993320503276037,0.708095261770928,10.621428926563919,,0.0
5,UserUser,7424,2.3810000000000002,4.536208700958351,0.4296299385842543,14.261553925230876,,0.0
5,Custom,16691,0.382,5.976132258601362,1.0,8.0,,0.0
5,Custom,16697,0.439,5.243934751931075,NaN,0.0,,0.0
5,PersMean,4832,1.367,11.67930137495355,NaN,0.0,,0.0
5,Custom,16738,0.393,6.380204377876082,1.0,18.0,,0.0
5,Custom,16746,0.332,1.6562499999999996,1.0,4.0,,0.0
5,UserUser,7429,1.585,6.107999808165141,0.5874094792126586,11.992850493158803,,0.0
5,Custom,16749,0.394,1.7809359515652166,0.975944860063215,20.285578521428747,,0.0
5,PersMean,4850,1.374,5.008517629330869,1.0,6.0,,0.0
5,Custom,16770,0.424,6.551889941850728,1.0,9.0,,0.0
5,UserUser,7468,0.5700000000000001,,,,,0.0
5,Custom,16771,0.483,0.9143097643097642,1.0,3.0,,0.0
5,Custom,16786,0.844,4.423961722539916,1.0,8.0,,0.0
5,UserUser,7470,1.221,3.2064527640764755,0.0,0.0,,0.0
5,PersMean,4875,1.732,6.264556328321849,NaN,0.0,,0.0
5,Custom,16815,0.491,0.45957744305204073,1.0,9.0,,0.0
5,Custom,16816,0.40900000000000003,4.753769177682221,1.0,7.0,,0.0
5,Custom,16825,0.367,4.484601467689575,1.0,15.0,,0.0
5,Custom,16847,0.343,2.8620689655172415,NaN,0.0,,0.0
5,UserUser,7474,1.6620000000000001,1.582276808281156,1.0,10.0,,0.0
5,Custom,16849,0.433,1.7801012461059194,NaN,0.0,,0.0
5,PersMean,4886,1.71,3.58192172496977,0.43579759405292257,9.564309662510503,,0.0
5,UserUser,7478,0.642,,,,,0.0
5,Custom,16854,0.37,6.2752735173956475,1.0,8.0,,0.0
5,Custom,16869,0.42,4.64427260094379,NaN,0.0,,0.0
5,Custom,16884,0.421,2.010258885258885,1.0,9.0,,0.0
5,UserUser,7508,0.977,6.858790306922646,0.4748275708667075,12.605455511841136,,0.0
5,Custom,16935,0.328,0.5112499999999986,1.0,7.0,,0.0
5,PersMean,4892,1.7,0.25865008193198946,1.0,5.0,,0.0
5,Custom,16944,0.35000000000000003,3.805197132616487,NaN,0.0,,0.0
5,Custom,16952,0.389,4.694256348649684,NaN,0.0,,0.0
5,Custom,16953,0.36,5.055954182208112,0.4989571162925371,11.499683216667071,,0.0
5,UserUser,7510,1.555,3.185461353717517,0.8086698088039842,16.0,,0.0
5,Custom,16965,0.367,12.588971697117119,1.0,9.0,,0.0
5,UserUser,7526,0.5710000000000001,,,,,0.0
5,PersMean,4896,1.6440000000000001,1.3194444444444446,1.0,6.0,,0.0
5,Custom,16971,0.454,3.782483238084965,0.4665586695467676,11.858292285308503,,0.0
5,Custom,16993,0.35100000000000003,6.1868799603174605,NaN,0.0,,0.0
5,UserUser,7555,0.759,0.9237000392923989,0.5,9.0,,0.0
5,Custom,17014,0.436,1.6666833595213781,NaN,0.0,,0.0
5,UserUser,7613,0.581,,,,,0.0
5,Custom,17030,0.404,5.458333333333333,1.0,5.0,,0.0
5,PersMean,4905,1.3820000000000001,3.510992462311558,NaN,0.0,,0.0
5,Custom,17047,0.614,1.4387608806963659,1.0,7.0,,0.0
5,UserUser,7657,0.784,1.235953732904053,1.0,6.0,,0.0
5,Custom,17050,0.394,3.9551396316102196,NaN,0.0,,0.0
5,Custom,17054,0.579,2.164410069203368,1.0,6.0,,0.0
5,PersMean,4924,1.641,4.522864026906303,1.0,9.0,,0.0
5,Custom,17056,2.2520000000000002,5.372223279960089,0.9680260588176107,75.36192582958112,,0.0
5,UserUser,7662,3.3970000000000002,3.5123639468085086,1.0,6.0,,0.0
5,Custom,17063,0.463,4.250084577697643,1.0,6.0,,0.0
5,Custom,17077,0.431,4.8693929133679115,NaN,0.0,,0.0
5,PersMean,4955,3.214,3.9111990527379734,0.5484550298882559,14.934676987302051,,0.0
5,Custom,17089,0.495,0.9346692265422916,NaN,0.0,,0.0
5,UserUser,7677,1.131,,,,,0.0
5,Custom,17102,0.493,6.207246489407977,0.7973934076945752,19.678367782143116,,0.0
5,UserUser,7681,0.748,,,,,0.0
5,Custom,17112,0.492,5.734611975223492,0.8046098695378303,13.678367782143116,,0.0
5,PersMean,4966,1.532,3.061904761904762,1.0,5.0,,0.0
5,Custom,17129,0.658,3.5960069693987102,0.6929653703212164,36.944138174763644,,0.0
5,Custom,17139,0.392,1.15313971040029,NaN,0.0,,0.0
5,Custom,17146,0.608,4.070723297750684,0.8001594906676324,23.765393658892542,,0.0
5,UserUser,7688,1.994,2.28808977636648,1.0,5.0,,0.0
5,PersMean,5009,1.825,1.1465818471919862,1.0,15.0,,0.0
5,Custom,17148,0.621,1.2466255442670544,1.0,5.0,,0.0
5,UserUser,7730,0.748,,,,,0.0
5,Custom,17176,0.547,3.7361440228469704,0.7403960958041685,28.264066854322625,,0.0
5,UserUser,7762,0.714,,,,,0.0
5,Custom,17192,0.423,0.07316833305677051,1.0,8.0,,0.0
5,PersMean,5013,1.764,3.6213777810159704,0.6309297535714574,4.416508275000202,,0.0
5,Custom,17207,0.546,3.515182186234817,1.0,9.0,,0.0
5,UserUser,7766,0.92,,,,,0.0
5,Custom,17210,0.54,0.0,NaN,0.0,,0.0
5,Custom,17231,0.371,4.51074442354818,0.5245958535058859,13.139782130734334,,0.0
5,UserUser,7821,0.681,,,,,0.0
5,PersMean,5021,1.206,1.6931995831162059,1.0,4.0,,0.0
5,Custom,17234,0.383,3.966016537242557,1.0,4.0,,0.0
5,Custom,17239,0.322,3.6878069635866884,1.0,8.0,,0.0
5,Custom,17243,0.316,6.115740841791261,1.0,7.0,,0.0
5,UserUser,7857,1.207,6.446588965978667,0.6594418259966797,13.047438028571658,,0.0
5,Custom,17246,0.388,2.3760382774600846,NaN,0.0,,0.0
5,PersMean,5035,1.44,2.6626626794144572,0.3582207894031214,22.860007563567212,,0.0
5,Custom,17249,0.454,1.3148747554475053,NaN,0.0,,0.0
5,UserUser,7871,0.711,6.168958018608942,NaN,0.0,,0.0
5,Custom,17284,1.303,5.826342674920868,1.0,20.0,,0.0
5,Custom,17288,0.49,2.408823529411764,1.0,7.0,,0.0
5,PersMean,5045,2.2,3.8695024337761366,0.5915823152956597,28.853796314900805,,0.0
5,Custom,17310,0.378,4.349971317864116,0.6060052047465027,19.087005341557795,,0.0
5,Custom,17319,0.46900000000000003,4.592689645984884,1.0,16.0,,0.0
5,Custom,17345,0.363,2.007719793767163,0.9298219295551685,32.59773838155938,,0.0
5,PersMean,5055,1.27,2.3782794863554018,0.9551318969232386,22.127659419822848,,0.0
5,Custom,17373,0.328,2.0,1.0,10.0,,0.0
5,UserUser,7891,3.335,3.9200618964042757,0.5339562412429075,11.79259729766074,,0.0
5,Custom,17379,0.40900000000000003,1.4552628039394442,1.0,8.0,,0.0
5,Custom,17396,0.436,3.771515883034955,0.8508541372999593,41.092139525156746,,0.0
5,UserUser,7904,0.717,3.4600448095593723,1.0,8.0,,0.0
5,Custom,17407,0.47800000000000004,4.381866904658441,0.8136868664434505,15.285578521428745,,0.0
5,PersMean,5085,1.617,7.0,NaN,0.0,,0.0
5,Custom,17432,0.369,4.571189792611599,NaN,0.0,,0.0
5,UserUser,7908,1.002,2.077093851088728,1.0,6.0,,0.0
5,Custom,17433,0.454,1.5009920634920642,1.0,6.0,,0.0
5,Custom,17456,0.442,2.0562198334987274,0.41119933547834797,7.401588038610264,,0.0
5,PersMean,5099,1.426,1.6512896080380666,1.0,13.0,,0.0
5,Custom,17477,0.516,1.309274448748134,1.0,9.0,,0.0
5,UserUser,7915,1.2770000000000001,3.8548251442611132,0.5815907258920946,18.40107333929866,,0.0
5,Custom,17482,0.377,3.9290744307998096,0.6902708975255154,17.19914053018632,,0.0
5,Custom,17519,0.483,4.78490221412954,0.9348774636718679,26.83175057251008,,0.0
5,UserUser,7941,1.225,5.240337356053067,1.0,16.0,,0.0
5,Custom,17524,0.491,3.4465736914600553,1.0,7.0,,0.0
5,PersMean,5100,1.478,1.9399091337705197,NaN,0.0,,0.0
5,Custom,17539,0.449,4.869993468571662,1.0,10.0,,0.0
5,UserUser,7952,0.603,,,,,0.0
5,Custom,17558,0.403,4.902494469670508,NaN,0.0,,0.0
5,UserUser,7956,0.752,,,,,0.0
5,Custom,17568,0.62,4.733482970308402,0.5625005056510046,21.135424022818963,,0.0
5,PersMean,5117,1.504,2.644047916514024,1.0,7.0,,0.0
5,Custom,17587,2.031,1.1260382774600841,NaN,0.0,,0.0
5,Custom,17626,0.40700000000000003,2.375474767286199,1.0,5.0,,0.0
5,UserUser,7971,2.903,5.219385657186699,0.981922949729829,20.04743802857166,,0.0
5,Custom,17632,0.41300000000000003,2.9566980493755577,NaN,0.0,,0.0
5,PersMean,5138,2.911,5.7272526063839475,1.0,8.0,,0.0
5,Custom,17639,0.453,5.285321549265988,1.0,9.0,,0.0
5,Custom,17644,0.405,3.0577495594574273,1.0,16.0,,0.0
5,Custom,17651,0.343,6.764970327640881,1.0,9.0,,0.0
5,PersMean,5150,1.231,2.4484144662465943,1.0,10.0,,0.0
5,Custom,17652,0.297,4.051552642936768,1.0,16.0,,0.0
5,UserUser,7973,1.7650000000000001,1.9295576281981353,0.9756464005149804,14.785578521428745,,0.0
5,Custom,17679,0.314,2.1438308928134218,NaN,0.0,,0.0
5,Custom,17707,0.499,1.2994076827962213,1.0,25.678367782143116,,0.0
5,Custom,17732,0.361,1.6918622283312374,NaN,0.0,,0.0
5,PersMean,5168,1.495,3.645140229298332,1.0,11.0,,0.0
5,Custom,17742,0.353,1.0476962373514098,1.0,5.0,,0.0
5,UserUser,7988,1.3780000000000001,2.67639024560383,1.0,2.0,,0.0
5,Custom,17744,0.40900000000000003,0.5748521259383033,1.0,10.0,,0.0
5,Custom,17801,0.35100000000000003,2.797147072775639,0.9856271921346498,25.309297535714574,,0.0
5,UserUser,8078,0.806,1.4507636498665955,0.47058823529411764,8.0,,0.0
5,PersMean,5175,1.173,2.123961722539916,1.0,5.0,,0.0
5,Custom,17808,0.326,5.007142857142856,NaN,0.0,,0.0
5,Custom,17811,0.398,0.4470897340930282,NaN,0.0,,0.0
5,Custom,17814,0.373,5.143244638784774,NaN,0.0,,0.0
5,UserUser,8079,1.065,,,,,0.0
5,Custom,17837,0.41600000000000004,4.292939435222719,0.6309297535714574,3.7855785214287447,,0.0
5,PersMean,5186,1.558,3.05768115942029,1.0,6.0,,0.0
5,Custom,17853,0.34800000000000003,3.571428571428571,1.0,8.0,,0.0
5,UserUser,8138,0.925,5.028803548677381,0.613661670215964,20.678367782143116,,0.0
5,Custom,17858,0.332,0.34469696969696884,1.0,7.0,,0.0
5,Custom,17860,0.362,10.843578440239687,NaN,0.0,,0.0
5,Custom,17865,0.444,5.232599310823325,1.0,17.0,,0.0
5,PersMean,5198,1.349,4.958803657766945,1.0,26.309297535714574,,0.0
5,Custom,17913,0.486,4.037843207013463,1.0,7.0,,0.0
5,Custom,17916,0.49,2.6075115414878747,1.0,16.15464876785729,,0.0
5,UserUser,8140,3.513,3.3761651411358753,1.0,8.0,,0.0
5,Custom,17942,0.559,3.8884105302050855,1.0,9.0,,0.0
5,PersMean,5222,2.966,3.0485823458133363,1.0,7.0,,0.0
5,Custom,18038,0.428,0.6436950146627574,1.0,8.0,,0.0
5,Custom,18048,0.396,4.9926718874994735,1.0,9.0,,0.0
5,UserUser,8146,1.439,4.249196570748541,0.9803535331101171,18.4165082750002,,0.0
5,PersMean,5235,1.222,3.7118902489340493,NaN,0.0,,0.0
5,Custom,18050,0.486,4.024650101644531,NaN,0.0,,0.0
5,Custom,18084,0.422,1.7500000000000004,NaN,0.0,,0.0
5,UserUser,8153,1.121,4.986303645503515,0.6153846153846154,8.0,,0.0
5,Custom,18104,0.377,0.06134615384615394,1.0,5.0,,0.0
5,Custom,18183,0.442,5.819135157752716,1.0,8.0,,0.0
5,PersMean,5245,1.538,8.142857142857142,NaN,0.0,,0.0
5,UserUser,8170,0.86,5.5716475704515975,0.8154648767857287,13.047438028571658,,0.0
5,Custom,18200,0.515,3.7778523587713697,NaN,0.0,,0.0
5,Custom,18247,0.434,6.75,NaN,0.0,,0.0
5,UserUser,8183,0.8280000000000001,,,,,0.0
5,Custom,18279,0.461,2.072116708832633,1.0,5.0,,0.0
5,Custom,18319,0.489,4.965880503144654,1.0,8.0,,0.0
5,PersMean,5280,1.756,2.4523809523809526,NaN,0.0,,0.0
5,Custom,18323,0.377,2.0256547077545988,NaN,0.0,,0.0
5,UserUser,8197,1.288,6.607294790069131,1.0,8.0,,0.0
5,Custom,18330,0.507,6.523623757779816,0.8486508730247578,46.800149602116804,,0.0
5,Custom,18343,0.525,11.745700885878062,NaN,0.0,,0.0
5,PersMean,5293,1.606,5.259719298297492,1.0,8.0,,0.0
5,Custom,18371,0.462,4.1795017356704225,0.711834598780452,14.08405934844036,,0.0
5,Custom,18419,0.459,3.3015618632165333,1.0,9.0,,0.0
5,UserUser,8200,1.942,5.401589643270245,1.0,10.0,,0.0
5,Custom,18422,0.406,2.373961722539916,1.0,3.0,,0.0
5,Custom,18429,0.5700000000000001,3.9892630198855077,0.7742163217004435,103.53963666376711,,0.0
5,PersMean,5329,1.828,1.0907704455123481,NaN,0.0,,0.0
5,Custom,18448,0.584,2.775695580843643,1.0,5.0,,0.0
5,UserUser,8236,1.669,5.631083172635923,1.0,8.0,,0.0
5,Custom,18451,0.514,4.582959538395745,0.48903092835552486,14.381808435315401,,0.0
5,Custom,18452,1.764,5.055555555555555,NaN,0.0,,0.0
5,UserUser,8238,2.137,4.778941332173452,0.758369670755507,17.0,,0.0
5,PersMean,5351,2.978,2.569865948148962,0.7604097811109233,64.85488194405879,,0.0
5,Custom,18482,0.515,3.595810646130028,1.0,14.0,,0.0
5,UserUser,8250,0.886,,,,,0.0
5,Custom,18535,0.5750000000000001,2.6882970623988522,NaN,0.0,,0.0
5,Custom,18540,0.686,10.692307692307692,NaN,0.0,,0.0
5,UserUser,8272,0.904,,,,,0.0
5,PersMean,5355,1.653,8.248961722539915,1.0,10.0,,0.0
5,Custom,18561,0.493,6.36960336960337,1.0,9.0,,0.0
5,UserUser,8279,0.677,,,,,0.0
5,Custom,18566,0.468,1.032620614035088,NaN,0.0,,0.0
5,Custom,18569,0.447,3.476038277460084,NaN,0.0,,0.0
5,UserUser,8297,0.993,4.2581051975986455,NaN,0.0,,0.0
5,PersMean,5360,1.645,8.261111111111111,1.0,7.0,,0.0
5,Custom,18601,0.543,2.8138656970302907,1.0,24.76732258053238,,0.0
5,Custom,18605,0.48,6.6889389788029385,NaN,0.0,,0.0
5,UserUser,8300,0.785,,,,,0.0
5,Custom,18637,0.587,4.25345793603136,1.0,8.0,,0.0
5,UserUser,8317,0.579,,,,,0.0
5,PersMean,5361,1.53,4.747760019509348,0.814842446400043,29.833651977610984,,0.0
5,Custom,18664,0.445,2.583859990277103,NaN,0.0,,0.0
5,UserUser,8321,0.71,9.794050101137923,NaN,0.0,,0.0
5,Custom,18693,0.495,4.116424925528394,1.0,14.0,,0.0
5,Custom,18719,0.315,5.2889659882145015,1.0,8.0,,0.0
5,Custom,18730,0.36,3.612026862026862,NaN,0.0,,0.0
5,UserUser,8351,0.704,,,,,0.0
5,PersMean,5397,1.56,2.3203781512605044,1.0,5.0,,0.0
5,Custom,18757,0.466,3.0260707414437515,1.0,8.0,,0.0
5,Custom,18762,0.319,1.8760382774600841,NaN,0.0,,0.0
5,Custom,18786,0.369,3.351932584260757,1.0,14.0,,0.0
5,Custom,18790,0.336,4.739474480429769,0.772879848351666,10.047438028571658,,0.0
5,PersMean,5398,1.345,3.82587629161899,0.5125127230418653,17.86194830558535,,0.0
5,UserUser,8409,1.698,4.263284627387716,0.9440395064472608,18.678367782143116,,0.0
5,Custom,18810,0.352,4.330357142857143,NaN,0.0,,0.0
5,Custom,18820,0.367,0.8211413186765708,NaN,0.0,,0.0
5,UserUser,8413,0.738,,,,,0.0
5,Custom,18822,1.845,3.4474490222699408,1.0,15.0,,0.0
5,PersMean,5399,2.7640000000000002,2.2396536796536797,NaN,0.0,,0.0
5,Custom,18833,0.428,3.297895814956484,0.667894658876146,8.014735906513751,,0.0
5,Custom,18844,0.306,0.312443732721464,NaN,0.0,,0.0
5,UserUser,8438,2.614,,,,,0.0
5,Custom,18852,0.40700000000000003,6.0074953183502355,1.0,7.0,,0.0
5,Custom,18861,0.454,2.13485084639116,NaN,0.0,,0.0
5,UserUser,8475,0.754,,,,,0.0
5,Custom,18864,0.41000000000000003,2.9345241287655286,1.0,14.0,,0.0
5,PersMean,5400,1.61,2.9146816976969308,NaN,0.0,,0.0
5,UserUser,8476,0.55,4.143802767726256,NaN,0.0,,0.0
5,Custom,18869,0.366,3.1035400229518415,0.838552568608198,12.707969650641791,,0.0
5,Custom,18877,0.389,2.6641373444005962,1.0,6.0,,0.0
5,UserUser,8477,0.538,,,,,0.0
5,Custom,18891,0.40700000000000003,3.625757575757576,1.0,6.0,,0.0
5,UserUser,8480,0.463,,,,,0.0
5,PersMean,5403,1.381,10.284230769230769,1.0,9.0,,0.0
5,Custom,18901,0.355,1.996916059093363,NaN,0.0,,0.0
5,UserUser,8482,0.487,5.841890720665637,0.6309297535714574,5.047438028571659,,0.0
5,Custom,18937,0.331,2.662790697674419,1.0,8.0,,0.0
5,Custom,18942,0.608,4.282266294539255,0.8154648767857287,11.4165082750002,,0.0
5,UserUser,8510,0.93,1.710504318708677,0.0,0.0,,0.0
5,Custom,18945,0.495,3.663500419700052,0.710754436770374,18.51333214530867,,0.0
5,PersMean,5407,1.838,2.984242584617999,NaN,0.0,,0.0
5,Custom,18948,0.49,3.9761581199261804,0.8031625352381105,12.047438028571658,,0.0
5,UserUser,8511,0.936,4.40687780860569,NaN,0.0,,0.0
5,Custom,18973,0.36,0.6288080962172898,1.0,12.0,,0.0
5,Custom,18990,0.35100000000000003,2.734192200479454,0.7083333333333334,8.5,,0.0
5,Custom,19010,0.425,3.023347775076006,0.9094273768087302,75.90996700695145,,0.0
5,PersMean,5409,1.469,3.7609844170390754,1.0,5.0,,0.0
5,Custom,19033,0.34500000000000003,1.4213469913371437,NaN,0.0,,0.0
5,Custom,19041,0.387,0.45879120879120805,1.0,9.0,,0.0
5,Custom,19048,0.526,10.103908045977011,NaN,0.0,,0.0
5,UserUser,8526,2.32,2.7158786606862577,0.7149296749630493,11.285578521428745,,0.0
5,PersMean,5416,1.6380000000000001,4.8803151408979515,0.826319884033627,14.047438028571658,,0.0
5,Custom,19053,0.561,5.039774670939885,1.0,7.0,,0.0
5,Custom,19064,0.523,8.070833333333333,NaN,0.0,,0.0
5,UserUser,8558,1.085,2.685811901204459,NaN,0.0,,0.0
5,Custom,19093,0.492,7.123961722539915,1.0,9.0,,0.0
5,UserUser,8563,0.653,,,,,0.0
5,Custom,19111,0.401,1.7271614791208294,NaN,0.0,,0.0
5,PersMean,5437,1.528,3.363286261177625,1.0,5.0,,0.0
5,Custom,19129,2.085,1.8651652909785976,1.0,14.0,,0.0
5,UserUser,8584,2.328,,,,,0.0
5,Custom,19132,0.317,4.468244349225036,0.9655340411527902,20.678367782143116,,0.0
5,Custom,19154,0.355,2.301600404312669,1.0,7.0,,0.0
5,Custom,19162,0.381,5.3592301958635264,1.0,8.0,,0.0
5,PersMean,5493,3.176,5.046185390217765,0.637599052415974,10.839183891071558,,0.0
5,UserUser,8588,1.063,,,,,0.0
5,Custom,19176,0.522,3.871841350033698,0.3562071871080222,2.493450309756155,,0.0
5,UserUser,8593,0.7000000000000001,1.4490352228210637,1.0,14.0,,0.0
5,Custom,19188,0.379,0.8333333333333335,NaN,0.0,,0.0
5,Custom,19190,0.445,2.251038277460084,NaN,0.0,,0.0
5,PersMean,5540,1.303,2.794913755955362,0.5,1.5,,0.0
5,Custom,19191,0.399,3.6518930731329453,1.0,7.0,,0.0
5,Custom,19204,0.47600000000000003,3.2419047721030005,0.5552737126521828,13.835482056188198,,0.0
5,UserUser,8626,1.411,2.682425675974601,0.2610332384893591,5.0,,0.0
5,Custom,19222,0.528,6.583180865969284,1.0,7.0,,0.0
5,PersMean,5549,1.365,0.5224149089076253,NaN,0.0,,0.0
5,UserUser,8637,0.585,,,,,0.0
5,Custom,19247,0.375,0.1868176538908255,1.0,9.0,,0.0
5,Custom,19257,0.355,5.032918061764652,0.6833753541756077,13.77319024001945,,0.0
5,UserUser,8663,0.792,2.9473387631049155,1.0,8.0,,0.0
5,Custom,19275,0.41400000000000003,5.1060390476549715,NaN,0.0,,0.0
5,PersMean,5563,1.4020000000000001,3.0860909122468465,0.22139527208684218,3.1575082660482225,,0.0
5,UserUser,8674,0.588,,,,,0.0
5,Custom,19288,0.382,1.2847222222222219,NaN,0.0,,0.0
5,Custom,19310,0.424,6.027777777777777,NaN,0.0,,0.0
5,Custom,19314,0.397,0.2892929191211122,NaN,0.0,,0.0
5,UserUser,8677,0.893,3.3492041928011833,NaN,0.0,,0.0
5,Custom,19354,0.517,0.9860518395835058,NaN,0.0,,0.0
5,PersMean,5571,1.595,3.2276961023012483,0.9523631494012883,28.40107333929866,,0.0
5,Custom,19407,0.448,3.1750278706800437,1.0,8.0,,0.0
5,UserUser,8678,0.979,,,,,0.0
5,Custom,19429,0.441,0.0,NaN,0.0,,0.0
5,Custom,19436,0.503,5.491479340612289,1.0,8.0,,0.0
5,UserUser,8732,0.9500000000000001,,,,,0.0
5,Custom,19464,0.541,2.973521282636419,1.0,9.0,,0.0
5,PersMean,5572,1.806,0.5416666666666661,1.0,5.0,,0.0
5,UserUser,8738,0.74,3.8654214268728797,0.7142857142857143,10.0,,0.0
5,Custom,19536,0.545,5.204313101527305,NaN,0.0,,0.0
5,Custom,19578,0.329,3.7459458644803476,1.0,8.0,,0.0
5,Custom,19580,1.62,2.1081581870940425,NaN,0.0,,0.0
5,PersMean,5627,2.585,1.539397357156151,1.0,4.0,,0.0
5,Custom,19596,0.359,2.9957928269438288,1.0,6.0,,0.0
5,Custom,19655,0.327,3.256052219074802,1.0,13.154648767857287,,0.0
5,Custom,19670,0.359,3.892348195683782,0.6597649726319272,49.16793969818299,,0.0
5,PersMean,5634,1.228,4.890423656134602,0.7413064143095435,20.324033442228327,,0.0
5,Custom,19690,0.36,3.2583912186365547,1.0,1.0,,0.0
5,UserUser,8747,4.077,4.729110941705829,0.6876693841215822,22.268997625476157,,0.0
5,Custom,19691,0.437,3.473148148148148,1.0,8.0,,0.0
5,Custom,19702,0.524,1.1106102635228847,1.0,7.0,,0.0
5,PersMean,5642,1.326,2.195238095238095,NaN,0.0,,0.0
5,UserUser,8748,0.9490000000000001,0.9290848919080182,NaN,0.0,,0.0
5,Custom,19711,0.405,3.992917389448137,0.711285969087062,28.72081675881583,,0.0
5,Custom,19720,0.494,3.3488068005784877,1.0,10.0,,0.0
5,UserUser,8754,0.612,,,,,0.0
5,Custom,19754,0.527,1.8867328577854892,1.0,10.0,,0.0
5,PersMean,5643,1.399,3.125,NaN,0.0,,0.0
5,UserUser,8780,0.857,9.990595314540956,0.8262346571285599,15.0,,0.0
5,Custom,19761,0.484,2.876038277460084,NaN,0.0,,0.0
5,Custom,19779,0.557,3.4606573160937697,0.9106568573068913,15.047438028571658,,0.0
5,UserUser,8850,0.845,3.103703703703703,NaN,0.0,,0.0
5,Custom,19788,0.374,4.214419136842898,NaN,0.0,,0.0
5,PersMean,5648,1.606,2.9375848571583534,0.92376534287144,13.4165082750002,,0.0
5,UserUser,8949,0.637,,,,,0.0
5,Custom,19797,0.519,4.087076842309925,0.7179750631355721,14.923527051232195,,0.0
5,Custom,19814,0.429,4.915355805243445,1.0,9.0,,0.0
5,UserUser,8950,0.685,,,,,0.0
5,Custom,19841,0.453,4.78891839285247,0.4646061646681648,17.44100572165068,,0.0
5,PersMean,5666,1.305,1.550403225806452,1.0,5.0,,0.0
5,Custom,19869,0.41500000000000004,2.62491828188196,1.0,11.0,,0.0
5,UserUser,8955,0.642,3.1550830760182325,0.19033115918420823,4.0,,0.0
5,Custom,19884,0.712,0.5178127984718248,NaN,0.0,,0.0
5,Custom,19892,0.39,3.2406357318319117,1.0,13.0,,0.0
5,UserUser,8956,1.303,3.2509415008534366,0.5245430574238403,10.047438028571658,,0.0
5,Custom,19896,0.405,2.4987902116094536,NaN,0.0,,0.0
5,PersMean,5668,1.744,7.378527504108515,NaN,0.0,,0.0
5,Custom,19908,0.317,8.400019826438287,NaN,0.0,,0.0
5,Custom,19913,0.36,9.289721946375373,1.0,10.0,,0.0
5,UserUser,8962,0.9430000000000001,8.903935008618362,1.0,10.0,,0.0
5,Custom,19939,1.6580000000000001,1.1249015027370035,1.0,5.0,,0.0
5,PersMean,5701,2.5060000000000002,0.6839933993399336,1.0,6.0,,0.0
5,Custom,19940,0.343,1.7896156095235989,NaN,0.0,,0.0
5,UserUser,8966,2.069,5.845489857574449,NaN,0.0,,0.0
5,Custom,20046,0.41500000000000004,3.712254930610445,0.9527526669158282,43.17325459246522,,0.0
5,Custom,20073,0.326,1.5307563415229122,NaN,0.0,,0.0
5,UserUser,8976,0.835,0.11250523202772333,NaN,0.0,,0.0
5,Custom,20131,0.377,3.1786062042433954,0.5564006924800057,11.624762412500303,,0.0
5,PersMean,5703,1.209,3.2777777777777777,1.0,7.0,,0.0
5,Custom,20140,0.427,5.304147395372486,1.0,7.0,,0.0
5,Custom,20166,0.435,4.006784024215619,0.5654648767857287,9.047438028571658,,0.0
5,UserUser,8978,1.049,5.479754097772737,NaN,0.0,,0.0
5,Custom,20169,0.336,3.229298351067546,0.8322449045024596,26.135321558555418,,0.0
5,Custom,20176,0.373,0.5007826624393608,1.0,20.0,,0.0
5,PersMean,5765,1.536,3.5268736242971017,0.9442721178885901,25.4165082750002,,0.0
5,Custom,20200,0.354,0.2999999999999998,NaN,0.0,,0.0
5,Custom,20232,0.423,1.0743575041166786,NaN,0.0,,0.0
5,UserUser,8979,1.479,5.160283411739509,1.0,9.0,,0.0
5,Custom,20234,0.459,2.8204641846718053,1.0,19.4165082750002,,0.0
5,PersMean,5768,1.333,8.377946127946128,1.0,7.0,,0.0
5,UserUser,8983,0.731,,,,,0.0
5,Custom,20257,0.444,2.43159383301564,NaN,0.0,,0.0
5,Custom,20262,0.441,1.3900522739135837,NaN,0.0,,0.0
5,UserUser,8993,1.033,5.538756730634954,1.0,6.0,,0.0
5,Custom,20274,0.447,7.046004140786749,1.0,8.0,,0.0
5,PersMean,5783,1.536,2.782587199771166,1.0,20.0,,0.0
