Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
4,PersMean,141,0.008,1.37078669038388,0.8959235309507291,29.005162340247626,,0.0
1,ItemItem,453,0.22,0.7857234369099707,0.9649502591289216,35.87722136626467,7,0.14285714285714285
4,PersMean,154,0.002,0.965312421894178,0.949660961674142,21.10752306471743,,0.0
4,PersMean,157,0.002,1.0488056985520875,0.9850968785384736,21.895135131254012,,0.0
4,PersMean,176,0.01,1.2167378964440725,0.9267847981879089,21.755720347089166,,0.0
4,PersMean,180,0.003,1.3937204671452177,0.9099781544910898,22.86031892400111,,0.0
4,PersMean,188,0.003,0.8011713539195784,0.9395928988817738,32.66454954574494,,0.0
4,PersMean,196,0.003,0.9594763183898217,0.8855585251287966,16.865398945546513,,0.0
4,PersMean,198,0.003,1.005864692602028,0.9307636066730199,36.371618137657,,0.0
4,PersMean,199,0.009000000000000001,1.405160263557786,0.9389762562193936,16.453748327826755,,0.0
4,PersMean,210,0.003,0.5873868892509373,0.9785930830486995,39.81901084816779,,0.0
4,PersMean,211,0.003,1.1044520886790334,0.9295415017022349,13.770907985672807,,0.0
4,PersMean,212,0.005,0.8915953245688094,0.9422399897754292,15.308031558224252,,0.0
4,PersMean,219,0.002,1.3421948656950036,0.9923847503468817,17.132736554868846,,0.0
4,PersMean,221,0.003,0.7049484372829858,0.923655465290401,36.27574963937867,,0.0
4,PersMean,224,0.013000000000000001,1.2683581905202377,0.894478284668032,27.354852402484575,,0.0
4,PersMean,226,0.002,0.8958062037730438,0.9459522279746765,21.945221029729364,,0.0
4,PersMean,229,0.003,1.1109591084979844,0.8903449246819692,11.371418546671029,,0.0
4,PersMean,230,0.003,1.0552253754639367,0.9042180101364484,35.19353976848219,,0.0
4,PersMean,240,0.002,1.07272485458578,0.9695987246445585,15.946678442077467,,0.0
4,PersMean,241,0.002,0.5748042050638122,0.994619863883969,12.815748688506009,,0.0
4,PersMean,245,0.002,1.2573042575888012,0.9122251823398253,10.392789260714373,,0.0
5,ItemItem,394,0.155,0.6857901913570015,0.9664322986003662,41.623863093588426,,0.0
4,PersMean,249,0.003,0.5958624936980177,0.9714085939794176,44.656020200993225,,0.0
4,PersMean,256,0.011,0.7343755311388266,0.9557187539284214,51.451871869650624,,0.0
4,PersMean,258,0.003,1.5597101281696018,0.8372751690703486,11.516001884004073,,0.0
4,PersMean,261,0.002,0.848467028885869,0.9611686404581676,15.808031558224252,,0.0
4,PersMean,265,0.007,1.4554276204453613,0.9085853151124401,20.41111539342436,,0.0
4,PersMean,268,0.003,0.7699846667789416,0.9817354824672316,55.948659530722914,,0.0
5,UserUser,442,0.20400000000000001,0.9190385098143955,0.8815602320762584,29.875948177790164,,0.0
4,PersMean,269,0.011,1.3464610867263131,0.9117149049858624,50.966832542744996,,0.0
4,PersMean,274,0.002,0.5658392773047339,0.9861551301524776,28.16280397542492,,0.0
4,PersMean,277,0.002,1.0269592552663145,0.9438614225950416,17.93115820558275,,0.0
4,PersMean,281,0.003,0.28944661606173844,1.0,12.684818934934553,,0.0
4,PersMean,282,0.003,1.1038753574600044,0.9584155285560207,11.52371901428583,,0.0
4,PersMean,290,0.003,0.8056266507720232,0.9372916056278479,35.42204511605268,,0.0
4,PersMean,298,0.003,0.69056975534043,0.9575034407086472,37.75946084857872,,0.0
4,PersMean,300,0.003,1.3376837849556142,0.9023746664466192,12.654648767857287,,0.0
4,PersMean,312,0.003,0.79999192399913,0.9679685928722209,55.657204670590815,,0.0
4,PersMean,317,0.002,0.33571305749737856,1.0,12.52371901428583,,0.0
1,ItemItem,486,0.17400000000000002,0.8015635085756229,0.9691506266896225,40.03681985885285,4,0.25
4,PersMean,326,0.012,0.9134774379249535,0.9672875552008406,43.242868767338706,,0.0
4,PersMean,327,0.01,0.8810844852275634,0.9647903093285369,54.67895152333672,,0.0
4,PersMean,330,0.003,0.6783230268699602,0.9703585575248048,44.593504054001265,,0.0
4,PersMean,331,0.003,0.753374144654528,0.9392976212841861,24.17669084993141,,0.0
4,PersMean,333,0.002,0.6348802011479081,0.9949822884383905,13.7464252465794,,0.0
4,PersMean,340,0.002,1.0533364386618118,0.9350519996788316,21.267322580532383,,0.0
4,PersMean,348,0.006,0.7288746041343401,0.9281196711869809,22.06342153406586,,0.0
4,PersMean,354,0.003,0.8541870259085143,0.9531168193039858,52.97666720253833,,0.0
4,PersMean,356,0.003,0.6161960621629564,1.0,14.2464252465794,,0.0
4,PersMean,371,0.009000000000000001,0.9260276666252677,0.9552895069061355,20.74119099209619,,0.0
4,PersMean,374,0.003,1.2335240764116633,0.9165616016892647,49.36426947556963,,0.0
5,ItemItem,397,0.136,0.8248063572277148,0.979042649273656,31.650925759825004,1,1.0
4,PersMean,376,0.003,0.516638176841947,0.9775052956783271,16.037913421854483,,0.0
4,PersMean,392,0.005,0.7350530768168235,0.990805272757898,36.838896423692454,,0.0
4,PersMean,396,0.003,0.5201197862333659,0.9604956872087932,19.394602009930157,,0.0
4,PersMean,398,0.003,0.84689353074527,0.9507569067667415,40.8057061478088,,0.0
4,PersMean,402,0.003,0.8526665944352287,0.9644709483895563,25.932612546804553,,0.0
4,PersMean,403,0.002,1.3304339867597976,0.9184877518680709,17.29337024954922,,0.0
4,PersMean,408,0.002,1.1339942830487435,0.9610460154425894,10.815748688506009,,0.0
4,PersMean,411,0.003,0.7246649336804964,0.9708002970828161,23.72932837316412,,0.0
4,PersMean,414,0.002,1.2728013296826977,0.9902686261253951,13.323465818787767,,0.0
4,PersMean,426,0.003,0.5129603098791979,0.9721779974807058,30.428337579053096,,0.0
4,PersMean,428,0.003,0.6741153479021779,0.9646341875805676,23.358686579826045,,0.0
4,PersMean,429,0.004,0.656690369488417,0.9779766420947937,70.18893761237834,,0.0
4,PersMean,431,0.002,0.4398611283042181,1.0,9.892789260714373,,0.0
4,PersMean,433,0.002,0.6982725704544083,0.9633100742115331,16.098448145434908,,0.0
4,PersMean,436,0.003,0.7259929952155431,0.9502058804160407,37.12130704842232,,0.0
5,UserUser,443,0.148,1.15632865069647,0.8932371118872787,11.454395572359223,,0.0
4,PersMean,461,0.002,0.7497714730798651,0.9463227742745837,11.123212623289701,,0.0
4,PersMean,465,0.003,0.49923438434532047,0.9794833151104694,24.704570911866476,,0.0
4,PersMean,467,0.002,0.7876038181354167,0.9644532165525953,20.108458939889076,,0.0
4,PersMean,473,0.002,0.9136643591104848,0.9773376508283494,19.162204841343573,,0.0
4,PersMean,477,0.003,0.6639066392333368,0.9547798852677063,18.34959497752111,,0.0
4,PersMean,480,0.002,0.7240445085619172,0.9438253101731842,22.48811372811504,,0.0
4,PersMean,492,0.002,0.5695869529767754,0.9648815607771222,19.20424949525598,,0.0
5,ItemItem,400,0.075,0.5991301297815488,0.9561125911699127,10.892789260714373,,0.0
4,PersMean,495,0.004,0.9519623656176543,0.9520057075097894,51.60926009735413,,0.0
4,PersMean,496,0.022,1.331937526484691,0.8969225635571544,30.270817414107427,,0.0
4,PersMean,499,0.009000000000000001,1.0327866893906845,0.9432261732975512,29.66752734374586,,0.0
4,PersMean,500,0.004,0.8841720064811935,0.9569334834194746,48.53608057899212,,0.0
4,PersMean,508,0.006,1.1206414800638702,0.9397145896242086,25.6814754022206,,0.0
4,PersMean,509,0.004,1.1564418031013426,0.9015764975679779,13.740262365546286,,0.0
4,PersMean,518,0.003,1.0586095553057968,0.9209694556545844,25.039686465753707,,0.0
1,ItemItem,493,0.19,1.2333106481570701,0.9439047620133454,34.393470773213856,,0.0
4,PersMean,520,0.048,0.5583935373476429,0.9572443536413359,12.7464252465794,,0.0
4,PersMean,527,0.003,1.001839446917037,0.9472923723817434,38.86071114529089,,0.0
4,PersMean,528,0.006,1.2048348200511731,0.9943659611978142,22.816839595350608,,0.0
4,PersMean,531,0.035,1.3185654427756364,1.0,11.210318626022309,,0.0
4,PersMean,540,0.003,0.45689732692286544,0.995301922354428,24.705165999781507,,0.0
4,PersMean,546,0.003,1.3039068367157975,0.9779603834481357,22.77176432561232,,0.0
4,PersMean,551,0.004,1.1740159386492055,0.9621833499551471,65.08342435975253,,0.0
4,PersMean,552,0.003,0.5005412221900222,0.9920398871322281,22.12718929029812,,0.0
4,PersMean,554,0.003,0.639051321034964,0.9398504984422013,31.778338568470684,,0.0
4,PersMean,555,0.002,0.6583750393403965,0.9621590820831907,22.464372677439012,,0.0
4,PersMean,556,0.002,0.759498829467254,0.987959173431366,22.54119998648467,,0.0
4,PersMean,564,0.01,0.5080794863926172,0.9915773332681019,15.413998917962244,,0.0
4,PersMean,566,0.003,0.8497899565458881,0.945599605339357,37.227881448221495,,0.0
4,PersMean,568,0.003,1.0263758966947585,0.9601257098368786,26.799489902690862,,0.0
4,PersMean,572,0.002,1.0118451377685864,0.9081961492079378,9.892789260714373,,0.0
4,PersMean,577,0.003,0.9316530139779934,0.9594966094962531,45.22332936593544,,0.0
4,PersMean,580,0.004,1.2268207444925248,0.9624970521431316,18.990446881708216,,0.0
4,PersMean,602,0.003,0.5982641228083169,0.9725597608176301,15.537913421854483,,0.0
1,ItemItem,501,0.14400000000000002,0.5438607354894387,0.9640994648326578,25.200316611673674,,0.0
4,PersMean,604,0.004,1.6117928239710235,0.9649570023383158,15.677101804652795,,0.0
4,PersMean,609,0.002,1.361069523361686,0.8764459106378374,10.472178133165222,,0.0
5,ItemItem,401,0.212,0.9868226001172965,0.9108770836913752,32.06440263426943,,0.0
5,UserUser,447,0.23800000000000002,0.7312081396647309,0.9780477800713946,37.97662387859714,,0.0
4,PersMean,615,0.005,1.0413071178237785,0.9673005193286027,30.99098048120057,,0.0
4,PersMean,629,0.003,0.7695004300903161,0.979740450555621,38.24024224625916,,0.0
4,PersMean,630,0.003,1.1718376861798272,0.900259761523419,26.210691784117977,,0.0
4,PersMean,634,0.003,0.796418418166471,0.9754352136153533,33.477098634409344,,0.0
4,PersMean,636,0.003,0.6523075573347824,1.0,15.154648767857287,,0.0
4,PersMean,639,0.003,1.0760408063036893,0.9609098908416341,34.47019382130307,,0.0
4,PersMean,640,0.003,0.5382436645442431,0.9914726079285496,37.53777683361927,,0.0
4,PersMean,641,0.008,0.5898668340455894,0.9558851145551043,19.32672112374642,,0.0
4,PersMean,642,0.003,1.2588167737271316,0.9330166080076104,59.81615943531283,,0.0
4,PersMean,646,0.002,0.5949482582473827,0.9491132921621968,14.449735831057453,,0.0
4,PersMean,647,0.003,0.7387499202080624,0.9831782232170067,22.752738385258684,,0.0
4,PersMean,652,0.002,0.5833041829563113,0.9879801444388844,10.761859507142916,,0.0
4,PersMean,666,0.003,0.5581805980030927,0.9804671035849768,52.546330098849545,,0.0
4,PersMean,676,0.013000000000000001,1.0415216736377535,0.9839503405929,26.089017719942664,,0.0
4,PersMean,677,0.002,1.1583165475278785,0.9603662247680702,21.81205981507139,,0.0
4,PersMean,680,0.002,0.7114087321791238,0.9907637946538637,17.878262004867032,,0.0
4,PersMean,682,0.015,0.9866522826665001,0.886540244221265,54.18452634781811,,0.0
1,ItemItem,507,0.094,1.1014137289543249,0.954814189224673,26.44601654351392,,0.0
4,PersMean,684,0.002,0.7978967183781296,0.9365822338025582,25.52954775094841,,0.0
4,PersMean,687,0.003,0.36602811726289775,1.0,12.02371901428583,,0.0
4,PersMean,693,0.013000000000000001,0.7948899527088774,0.9067826105901248,31.796045582821304,,0.0
4,PersMean,695,0.003,0.865338074014805,0.9627328023074566,15.839584183066945,,0.0
4,PersMean,701,0.003,0.49255922954333287,1.0,19.993387790413095,,0.0
4,PersMean,703,0.003,0.7285524949768671,0.9984020365362538,19.147277293500842,,0.0
5,ItemItem,404,0.116,1.1354271826131432,0.9494868444223681,15.70443955670947,,0.0
4,PersMean,705,0.008,1.131910654199761,0.8754191145717976,29.85377941485518,,0.0
4,PersMean,707,0.003,0.9828243928526941,0.8840202834136981,43.188084510396244,,0.0
4,PersMean,710,0.008,0.6861892478983336,0.9559291552815079,28.160496494279236,,0.0
4,PersMean,711,0.005,0.881964761496673,0.969222680624952,51.10705590070268,,0.0
4,PersMean,713,0.003,0.9000496606338628,0.9755411800176382,14.72038405654655,,0.0
4,PersMean,716,0.003,0.8847196253824524,0.9776772570614328,58.4873976139698,,0.0
4,PersMean,734,0.002,1.0348254169067805,0.9537516992140137,22.98236556634516,,0.0
4,PersMean,735,0.003,0.7278764511265541,0.9637939307359835,20.14639608654883,,0.0
4,PersMean,738,0.003,0.724625164328969,0.9664603540781911,40.489489644564216,,0.0
4,PersMean,742,0.003,0.9018297987971069,0.9761482730547975,13.553889181363095,,0.0
4,PersMean,746,0.002,0.8207383018963845,0.9729520838688281,24.040580396786755,,0.0
4,PersMean,764,0.009000000000000001,0.657029392208127,0.9344685237284885,30.05636224620639,,0.0
4,PersMean,773,0.003,0.9011551138118152,0.9591522793732975,34.838717670546956,,0.0
4,PersMean,779,0.003,0.7982382511962112,0.9456408648646102,16.11838109050472,,0.0
5,UserUser,449,0.193,0.8647822343472276,0.9868373041435387,28.24194078316978,,0.0
4,PersMean,800,0.023,0.5429433946647271,0.9956608594559185,15.906983668283026,,0.0
4,PersMean,804,0.004,0.7715702040898487,0.970846918385112,61.21808050649012,,0.0
4,PersMean,810,0.01,0.49322267027106587,1.0,16.246425246579403,,0.0
4,PersMean,812,0.008,1.4833018257367814,1.0,14.02371901428583,,0.0
4,PersMean,815,0.003,0.9891382074930396,0.9764792822661222,44.743510368109874,,0.0
4,PersMean,818,0.003,1.1245968489454763,0.9607070662202343,9.02371901428583,,0.0
4,PersMean,827,0.003,0.8329464393442074,0.9378112906196924,14.151060614619942,,0.0
4,PersMean,830,0.003,0.9346929029574204,0.9448004038207923,29.93872626541824,,0.0
4,PersMean,833,0.003,1.2324104786102068,0.9433498670094342,50.62697489561424,,0.0
4,PersMean,842,0.002,0.2524896536741335,1.0,13.315748688506009,,0.0
4,PersMean,843,0.007,0.8555330355403515,0.8866892387403182,32.82228858452882,,0.0
4,PersMean,854,0.004,0.8249754134387011,0.9315779275500062,42.86117646141429,,0.0
4,PersMean,862,0.003,0.6390935538309005,0.9907350250929827,48.33475765276313,,0.0
4,PersMean,864,0.008,0.7187949484020904,0.9645838059751186,61.17846742062452,,0.0
1,ItemItem,521,0.194,0.8631404287509967,0.9883998076808311,34.47550865117705,6,0.16666666666666666
4,PersMean,877,0.004,0.6948503945000094,0.9706184305798858,28.20395293924034,,0.0
4,PersMean,883,0.003,0.8336466029937629,0.9569071080376261,55.97390812351452,,0.0
4,PersMean,885,0.003,1.0594908899723503,0.9106877692009818,27.45708319614143,,0.0
4,PersMean,888,0.01,0.7642019648046682,0.9670068236051441,14.654648767857287,,0.0
4,PersMean,889,0.003,0.7248749243541057,0.9282832009588958,58.198124674563154,,0.0
4,PersMean,890,0.005,0.8032692563294359,0.9819384759636306,37.12525155060314,,0.0
4,PersMean,892,0.003,0.7646798823468075,0.9746164645414714,55.02791629237742,,0.0
4,PersMean,899,0.003,0.9725254211292248,0.9332214834330429,33.36199367058536,,0.0
4,PersMean,905,0.003,0.8187924604155089,0.9842754745294635,15.277977871422097,,0.0
4,PersMean,906,0.002,0.7487032676449292,0.9795698636684591,16.370175167123392,,0.0
4,PersMean,912,0.003,0.7954550333682214,0.9333432057192843,22.306536192828492,,0.0
4,PersMean,919,0.003,0.707841708722025,0.9208755544715138,43.35624610044708,,0.0
5,ItemItem,407,0.213,0.6416203150373315,0.9821106004807474,45.00572149414491,2,0.5
4,PersMean,925,0.002,0.7828532819133718,0.9557146636764303,13.23223016387272,,0.0
4,PersMean,926,0.007,1.0402601281114428,1.0,8.392789260714373,,0.0
4,PersMean,927,0.014,1.2024994707835857,0.9464415011203129,33.84840862785684,,0.0
4,PersMean,929,0.003,1.0091311411804378,0.9195681168395159,20.903054996433347,,0.0
4,PersMean,943,0.008,0.9657952177119331,0.9611880738436942,42.182729006753455,,0.0
1,ItemItem,522,0.098,0.6057318408795107,0.9699164874728275,18.355442787162417,,0.0
5,UserUser,454,0.281,0.8182976285056546,0.9632214530624507,44.26783904478227,,0.0
5,ItemItem,409,0.316,0.8287032467363449,0.9583649842920118,46.83068928850507,6,0.16666666666666666
1,ItemItem,523,0.301,0.6214571471242062,0.9826453051846687,35.92804135034003,,0.0
5,ItemItem,413,0.16,0.7153827661090737,0.9802105088609181,20.298782417755678,,0.0
5,UserUser,456,0.34900000000000003,0.6890174279098226,0.957733998882502,44.41405880402325,,0.0
1,ItemItem,526,0.194,1.0543090967465778,0.9816397783381402,26.363989301034778,,0.0
5,ItemItem,418,0.114,1.6421464514202126,1.0,8.761859507142916,,0.0
5,UserUser,458,0.216,1.0308952961460702,0.9464082149912718,43.83964749716224,,0.0
1,ItemItem,530,0.17200000000000001,0.8347116423810989,1.0,22.944787817997362,,0.0
5,ItemItem,420,0.15,0.9758849360013016,0.9611105219905401,17.94956403957424,,0.0
5,ItemItem,424,0.1,1.4347278339492282,0.8492829423293028,17.060961815209303,,0.0
1,ItemItem,536,0.15,0.8698086740154762,0.9797309723035196,43.83698912684122,8,0.125
5,UserUser,468,0.20400000000000001,0.8655995842162406,0.9570878914454546,37.64292721348964,,0.0
5,ItemItem,442,0.133,0.9068854603775934,0.9102918694951093,30.84965919531981,,0.0
1,ItemItem,545,0.139,0.9391489622192088,0.9221385456942383,34.302158687556165,,0.0
5,UserUser,491,0.136,1.1234298461222672,0.964498794877934,17.132576173211405,,0.0
5,ItemItem,443,0.081,1.2177274051411207,0.9034472809181527,11.58532532593068,,0.0
1,ItemItem,548,0.14200000000000002,1.2725590048084001,0.9828525772518444,38.86363173187847,6,0.16666666666666666
5,ItemItem,447,0.137,0.7535749452175534,0.9753712265497816,37.87269596377296,8,0.125
5,UserUser,494,0.17400000000000002,1.0171761443499543,0.9722403200829832,21.024033410539612,,0.0
1,ItemItem,553,0.13,0.5846184527694933,0.988874085139821,34.79036295026855,4,0.25
5,ItemItem,449,0.11900000000000001,0.7262927421036792,0.9508854293732439,27.213047049579313,,0.0
1,ItemItem,565,0.089,1.1314643039066308,0.9563146827086902,18.301166796588593,,0.0
5,UserUser,497,0.187,0.8171892303554684,0.9555540730808175,50.745013819466436,8,0.125
5,ItemItem,454,0.187,0.7472039214216931,0.9869066919436352,45.35636789678814,2,0.5
1,ItemItem,567,0.155,0.724852071455427,0.9634393699354838,41.62315852757542,4,0.25
5,UserUser,510,0.157,0.8943711471321002,0.976776838550591,10.265988484187327,,0.0
1,ItemItem,571,0.073,0.6153283263894112,0.989110710802881,11.892789260714373,,0.0
1,ItemItem,573,0.098,0.4927737063077903,0.9915094877166476,19.897760968567084,,0.0
5,ItemItem,456,0.217,0.7137632564879701,0.9543859305703194,44.25879512635213,10,0.1
5,UserUser,519,0.155,1.0964873786513307,0.9938635092452679,23.28862461250584,,0.0
1,ItemItem,576,0.09,0.765875177087759,0.9554143828794012,15.944644538088763,8,0.125
5,ItemItem,458,0.132,0.9675992201220226,0.9526704108957755,44.129725770641876,7,0.14285714285714285
5,UserUser,535,0.137,0.8447393603124796,0.9298299963611208,48.6906050125496,,0.0
1,ItemItem,585,0.099,0.9436599819512801,0.9386695663755934,27.633690150762096,,0.0
5,ItemItem,468,0.136,0.7589207606108922,0.9596449086357975,37.743496464067405,4,0.25
1,ItemItem,587,0.11900000000000001,0.9839410090993885,0.8935663000253534,24.047644011809812,,0.0
5,UserUser,538,0.154,1.1006844880791036,0.9696696416005938,26.026958448454238,,0.0
5,ItemItem,491,0.08600000000000001,1.057967672498356,0.9757722871873008,17.33282936870947,,0.0
1,ItemItem,594,0.1,0.6428520165302233,0.9605828035414067,12.184818934934553,,0.0
5,UserUser,544,0.169,0.755527994737128,0.9147961145972171,10.54563055213624,,0.0
5,ItemItem,494,0.13,1.0062994060136898,0.9716640201760957,21.011571318352505,9,0.1111111111111111
1,ItemItem,595,0.148,0.4622323226020491,0.9846875764724674,24.844534098029346,,0.0
1,ItemItem,597,0.113,0.7981752550870114,0.9614675797600166,17.0291247035083,,0.0
5,UserUser,550,0.20800000000000002,1.0196714913091778,0.9373522924096014,17.609160820491617,,0.0
5,ItemItem,497,0.217,0.7909917240093699,0.9415671862025395,50.002235584383236,8,0.125
5,ItemItem,510,0.081,1.004091460926277,0.976776838550591,10.265988484187327,,0.0
5,UserUser,557,0.133,1.1262422063453637,0.8820264883771042,19.951414527445543,,0.0
1,ItemItem,606,0.167,0.6567611856407503,0.9587914427176691,53.66746391842868,,0.0
5,ItemItem,519,0.083,1.0384931928929155,0.996626828763524,23.353375868937366,,0.0
1,ItemItem,611,0.101,0.7413269484495825,0.9871841501458742,18.800851725196786,,0.0
5,UserUser,559,0.17300000000000001,0.9746264766845044,0.8816177079049593,24.613389550346362,,0.0
1,ItemItem,613,0.089,0.6072057298281831,1.0,18.968589979927874,6,0.16666666666666666
5,ItemItem,535,0.198,0.7794804901887425,0.9214659984259118,48.252623745669844,10,0.1
5,UserUser,563,0.165,0.4486227170801608,1.0,16.020130861048482,,0.0
1,ItemItem,621,0.182,0.8512345011091722,0.9520515871195051,42.22925018606587,,0.0
5,ItemItem,538,0.133,1.0591127601081096,0.969745364460469,26.028990930077896,1,1.0
5,UserUser,570,0.111,0.7339054340581487,1.0,7.761859507142915,,0.0
5,ItemItem,544,0.067,0.7742067393525298,0.8920807294412149,10.283771044993326,,0.0
1,ItemItem,623,0.076,0.5187682959651356,0.9767424478826882,20.998393187640172,,0.0
5,ItemItem,550,0.07200000000000001,1.1239235841659692,0.9193123205156511,17.270260741140337,,0.0
1,ItemItem,624,0.113,0.42856855101592384,0.9985410696939142,36.04063610956427,,0.0
5,ItemItem,557,0.096,1.322438133447683,0.8238182175285518,18.634745066914817,,0.0
5,UserUser,575,0.196,1.6388884289244332,0.8785247866738051,8.954395572359223,,0.0
5,ItemItem,559,0.14200000000000002,1.0379755002198419,0.9210652642557506,25.71470371698052,3,0.3333333333333333
1,ItemItem,627,0.212,0.9461005134669026,0.9426623479338466,39.641810915000924,,0.0
5,UserUser,581,0.197,0.6980099114993114,1.0,18.537913421854483,,0.0
5,ItemItem,563,0.084,0.4809410523913638,1.0,16.020130861048482,,0.0
1,ItemItem,628,0.082,0.7991134170467075,0.9960107023234545,17.30803155822425,,0.0
5,ItemItem,570,0.08,0.929502854788407,1.0,7.761859507142915,,0.0
1,ItemItem,638,0.111,0.9134033229095451,0.9255493852429105,19.039388607767993,,0.0
5,ItemItem,575,0.07100000000000001,1.5564327234941222,0.8785247866738051,8.954395572359223,,0.0
5,UserUser,591,0.164,0.6753472848911913,0.9740711068625248,26.749302445004627,,0.0
1,ItemItem,644,0.083,1.1889235201276238,0.9908524136906902,17.391440135579362,,0.0
5,ItemItem,581,0.07,0.716418062984681,1.0,18.537913421854483,2,0.5
5,UserUser,592,0.158,1.14155387456219,0.9955414197929838,69.07935103409064,,0.0
5,ItemItem,591,0.135,0.6810250749453347,0.9766880659076995,26.82116765945601,,0.0
1,ItemItem,664,0.182,0.6302321084931186,0.9727216926696719,43.29089008821436,7,0.14285714285714285
1,ItemItem,668,0.178,0.5041989885274548,0.968355666096736,17.421999859964277,,0.0
5,UserUser,596,0.28800000000000003,1.1174927411016773,0.937933778470674,11.154648767857287,,0.0
1,ItemItem,678,0.094,0.6408271704226407,0.9632132240674502,14.906983668283026,8,0.125
5,ItemItem,592,0.309,0.9415036928185179,0.9965632283444417,69.1502530279328,7,0.14285714285714285
5,ItemItem,596,0.061,1.0240207408638566,0.968966889235337,11.52371901428583,,0.0
5,UserUser,600,0.139,0.6907172293557116,0.969821153787183,30.473275743301457,,0.0
1,ItemItem,683,0.096,0.921120341019157,0.9067814574676447,21.797935215703028,,0.0
5,ItemItem,600,0.106,0.5924648381287027,0.9859580942270532,30.980323288879436,,0.0
1,ItemItem,686,0.107,0.6369941129374608,0.9930751799097723,29.63548529156769,8,0.125
5,UserUser,601,0.17300000000000001,1.2203221677874452,0.9071294268726879,31.908484862918183,,0.0
5,ItemItem,601,0.126,1.2643038805899598,0.920307394509973,32.372022885632276,,0.0
1,ItemItem,690,0.14100000000000001,0.9978385838465033,0.9591641831576259,31.699735709850664,4,0.25
5,ItemItem,610,0.132,0.7293739100382144,0.9598844258253884,26.361795752663273,,0.0
1,ItemItem,696,0.11800000000000001,0.6559090123208235,1.0,18.924766229089027,,0.0
5,UserUser,610,0.25,0.7370804658297496,0.9613701124515568,26.402597922526418,,0.0
5,ItemItem,616,0.131,0.6044938643220786,0.9912240624827827,18.82465663522422,,0.0
1,ItemItem,698,0.182,1.2372167745858507,0.9169341350491288,27.30430200398642,,0.0
5,UserUser,616,0.192,0.5541958733810931,0.9912240624827827,18.82465663522422,,0.0
1,ItemItem,702,0.106,1.4541523949591961,0.9616048979114423,13.309812235026179,,0.0
5,ItemItem,622,0.198,0.8027739850623719,0.9711944307418092,49.68471752870511,4,0.25
1,ItemItem,706,0.074,0.8941823990110425,0.9973289574900006,16.363159917444175,,0.0
5,UserUser,622,0.20500000000000002,0.758623712795994,0.9876642875823615,50.52728844855277,,0.0
5,ItemItem,625,0.14400000000000002,0.5993534609956724,0.9763489497476053,28.164347040848234,5,0.2
1,ItemItem,708,0.17200000000000001,1.170117468068518,0.9200802725938535,28.86954025763578,,0.0
5,ItemItem,637,0.17300000000000001,1.004023918708275,0.9167636022938946,20.32514940752087,,0.0
1,ItemItem,718,0.145,0.7466726964191768,0.9710236351160954,19.57588936305203,,0.0
5,UserUser,625,0.272,0.6583662435777985,0.9767183799254594,28.17500384519993,,0.0
5,ItemItem,649,0.136,0.5163736941401187,1.0,14.315748688506009,,0.0
1,ItemItem,720,0.081,0.8295534101003915,0.9809204036544249,14.801553605799326,,0.0
1,ItemItem,722,0.10300000000000001,0.5971918566641481,0.9826322179506358,17.73152828327018,,0.0
5,UserUser,637,0.17,0.9495776403684583,0.9143659065521748,20.27199118432975,,0.0
5,ItemItem,650,0.191,0.6041371862624924,0.976370804815414,56.236749642753956,4,0.25
1,ItemItem,730,0.075,0.6677703448610781,0.9783010037274718,15.511342142702302,,0.0
5,UserUser,649,0.131,0.24720056648676217,1.0,14.315748688506009,,0.0
1,ItemItem,732,0.077,1.404850416392174,1.0,13.02371901428583,,0.0
5,ItemItem,654,0.117,0.9789290265360974,0.9845232226233236,39.91689610875355,5,0.2
1,ItemItem,741,0.124,1.021928061131409,0.986757440265722,31.052167987414553,,0.0
5,UserUser,650,0.187,0.6203259582630606,0.9833471189271822,56.63856955399852,,0.0
5,ItemItem,659,0.192,0.6103017893286552,0.9769246773646514,46.092797177199806,4,0.25
1,ItemItem,745,0.129,1.14506527969548,0.9410694226150536,19.88949379119692,9,0.1111111111111111
5,UserUser,654,0.203,1.0227657308416862,0.9867364171045336,40.006628734805304,,0.0
1,ItemItem,752,0.124,1.2529269345266085,0.8890020203658047,21.883148563526483,,0.0
5,ItemItem,660,0.197,0.7655387633786688,0.963701929585719,37.98894413331344,6,0.16666666666666666
1,ItemItem,753,0.105,1.0511238828971254,0.9682649974191423,22.28989378981764,3,0.3333333333333333
5,UserUser,659,0.162,0.6686594691204282,0.9841477606231684,46.433593268590364,,0.0
5,ItemItem,661,0.124,0.6983945942806854,0.9558558294092713,34.53494464198661,,0.0
1,ItemItem,761,0.089,1.0819929434393218,0.9817636650197252,17.48331063254747,,0.0
5,ItemItem,671,0.114,1.291358176236811,0.9317124592862179,33.74740010977868,,0.0
5,UserUser,660,0.147,0.7570379630952964,0.9463753198648385,37.30593252101002,,0.0
1,ItemItem,763,0.116,0.7133874621802038,0.974083498011022,36.0033512201213,,0.0
5,ItemItem,672,0.08,1.1066475481687774,0.9489643568020409,14.793836475517567,,0.0
1,ItemItem,767,0.10200000000000001,0.554691564066604,0.9625142504328398,19.105518031184197,,0.0
